,respondent_id,xyz_vaccine,seasonal_vaccine
601,27308,0.1628933044553178,0.12737398789019042
602,27309,0.7302519492713048,0.9970368902043721
603,27310,0.023647342807706622,0.020550304049525056
604,27311,0.4112256109003251,0.025311675191310914
605,27312,0.07155359176142573,0.5706741055877496
606,27313,0.02049815392152454,0.06677114722567455
607,27314,0.004843991297095881,0.0430474344340136
608,27315,0.01205521381681555,0.2543114584552134
609,27316,0.2687198240906046,0.905581826043692
610,27317,0.006595410307170068,0.011857867598710473
611,27318,0.03956898825165878,0.09932152281491562
612,27319,0.714494169979539,0.994298272431401
613,27320,0.9235286925386363,0.8517229457555455
614,27321,6.506538443242102e-05,0.016448859998548487
615,27322,0.07901151340108112,2.8638425914836144e-05
616,27323,0.023038959951714316,0.6150749418196659
617,27324,0.12192620693903457,0.10894021833701234
618,27325,0.9311259828400368,0.9948550788814952
619,27326,0.0254234458549663,0.23554175116711848
620,27327,0.0018501964117447673,0.2644474229800614
621,27328,0.2527154090563674,0.9161278075421083
622,27329,0.1088538512132974,0.15101670486088548
623,27330,0.0003467899630223053,0.3249467248066349
624,27331,0.013412941410081959,0.016871213607090294
625,27332,0.08237777917730768,0.9923026026386015
626,27333,0.7358253511809929,0.9833187979381097
627,27334,0.015484375263968281,0.003004812994517896
628,27335,0.18629418642620335,0.01604551825289567
629,27336,0.04091110540447577,0.04413164941129467
630,27337,0.5171508342268601,0.9605125293609861
631,27338,0.9752932108928901,0.9549682953221501
632,27339,0.14108610968778856,0.31553020380104607
633,27340,0.0005705564709917463,0.02399372894045143
634,27341,0.12674736864856054,0.8971015961788034
635,27342,0.4038758869518737,0.9097823730901633
636,27343,0.00923125869545501,0.07994240278332995
637,27344,0.05457741129026429,0.5937718076079229
638,27345,0.010797577794933328,0.10185305736823941
639,27346,0.9981309937603452,0.9993381608371608
640,27347,0.9336465805168784,0.9875760813840747
641,27348,0.017725607502037295,0.24260790879795857
642,27349,0.007638066008681683,0.0010375787745531136
643,27350,0.03605220580484794,0.9884406415131167
644,27351,0.9990636198515045,0.9992500344900234
645,27352,0.18579865288367034,0.6421195356245342
646,27353,5.532985255071697e-06,0.0002962633534503651
647,27354,0.024285666634258834,0.5990276178233954
648,27355,0.7059718877555962,0.8878229304143185
649,27356,0.030807712241882734,0.7205714284293148
650,27357,0.2806534152207673,0.7466900374458652
651,27358,0.021752140192456165,0.8195505329122317
652,27359,0.3324960600093217,0.8939671634134684
653,27360,0.019994084154712554,0.5814703010560658
654,27361,0.004118149252640732,0.9896882958537769
655,27362,0.08943131239964383,0.7874905484785204
656,27363,0.9818132012351664,0.9949814364748545
657,27364,0.00042251137838307583,0.028762911104444278
658,27365,0.11698644720532358,0.9224390832680717
659,27366,0.9582701759176252,0.9405080437024232
660,27367,0.9664237969824024,0.9837284359440601
661,27368,0.012836900792607488,0.41321201441990724
662,27369,0.01830172786523696,0.04190566680364835
663,27370,0.00010421631059637686,0.4424348096896295
664,27371,0.3135734248012436,0.5241712805673063
665,27372,0.03619070491004705,0.3333249143572776
666,27373,0.9975800140967656,0.9600840866128451
667,27374,0.0005356307939108642,0.3412661853419851
668,27375,0.18576700364215382,0.9887997660669053
669,27376,0.9999635449798213,0.47786586220604027
670,27377,0.41211640905083446,0.7409391719999036
671,27378,0.009442378107420404,0.040359613009347234
672,27379,0.037795226871553046,0.047588955570602956
673,27380,0.6851911930921606,0.9971529452158194
674,27381,0.017883911226732704,0.6501148123022483
675,27382,0.8543851460571944,0.045507827463733636
676,27383,0.035119754053541404,0.6652661191182565
677,27384,0.005624727541115161,0.4961535432052492
678,27385,0.02014080360961355,0.9841353052168347
679,27386,0.2602657701770117,0.9416340009218824
680,27387,0.08054847759980385,0.8810639690785174
681,27388,0.028525432185575093,0.20711813602361095
682,27389,0.07310081451277353,0.15114838704226652
683,27390,0.00038910608698723335,0.000490063262444043
684,27391,0.07160906930457317,0.972952908812534
685,27392,0.9996925825429777,0.9735082939952113
686,27393,0.00033916124079905115,0.00568977193921549
687,27394,0.0011722608703773774,0.9295114939978355
688,27395,0.9271119609135232,0.9317964329264132
689,27396,0.032108705261166645,0.09139587993756824
690,27397,0.9945872422175518,0.9982482738844274
691,27398,0.457389186369337,0.956249331850381
692,27399,0.033204087280048804,0.8556248078026801
693,27400,0.013988080147161356,0.7370983503363384
694,27401,0.953110412596861,0.7387117902872987
695,27402,0.0003729829556226208,0.08053374912271132
696,27403,0.012147490913256415,0.3991676560581746
697,27404,0.6052468167164238,0.1571759192129397
698,27405,0.9989840471665901,0.9830674787825612
699,27406,0.015287810896234141,0.05973363598644555
700,27407,0.016053431051401897,0.005783974409898606
701,27408,0.05704694119508925,0.9585856032278067
702,27409,0.9982677931163455,0.9996634679648287
703,27410,0.049999519508966576,0.3705429422283437
704,27411,0.01863585352337958,0.010590628230133042
705,27412,0.10355116412085531,0.17645260263575005
706,27413,1.373923070967251e-05,6.370129542773492e-06
707,27414,0.9970430891589345,0.9968257570126751
708,27415,0.02058207621808459,0.029771196517065595
709,27416,0.04591182596623756,0.35557528992385
710,27417,0.000412861324560012,0.00404699227822818
711,27418,0.3888584781869879,0.157058464816138
712,27419,0.4953005313765987,0.9977878399209964
713,27420,0.014494926434624703,0.0637009462936277
714,27421,0.06900481505994836,0.5401768697087154
715,27422,0.8629708260234262,0.98929611196564
716,27423,0.0007854695987865041,0.29828330009514975
717,27424,0.024559671975363326,0.3946463903258836
718,27425,0.7965159772852585,0.4426151841402673
719,27426,0.03909151202291723,0.05256998609573578
720,27427,0.03375952364635613,0.24005659798920095
721,27428,0.015518611360404784,0.06508608730781593
722,27429,0.5304952390599684,0.6422985443123858
723,27430,0.06210811227317778,0.8110180932110677
724,27431,0.09454356515656323,0.7172827795419279
725,27432,0.6086454035728366,0.9744709799641105
726,27433,0.04722511403464149,0.9840376947542651
727,27434,0.03054062501458732,0.3628368520690973
728,27435,0.8605624541127181,0.9860058222801853
729,27436,0.0006230870293027104,0.0012708758625545708
730,27437,0.016434818686359657,0.06625130956869094
731,27438,0.01937549673887135,0.26601440695798545
732,27439,0.5656460967915534,0.4834474906649786
733,27440,0.42916213807002085,0.49836893031466434
734,27441,0.9979425651382864,0.9991910697217873
735,27442,0.007941473988340319,0.8928706107108616
736,27443,0.006100595637815754,0.170765447743721
737,27444,0.12913466614458016,0.024515893511885257
738,27445,0.01219107760586892,0.04819329297639885
739,27446,0.012862359704354434,0.00020458876967723955
740,27447,0.0010596656603435001,0.2175631102651632
741,27448,0.12723659788872002,0.42710510129054946
742,27449,0.05651069104225893,0.9919264303000069
743,27450,0.6004580692114124,0.9994604426576803
744,27451,0.0009424171596897758,0.03818348947583378
745,27452,0.0015789826076105422,8.10869061117477e-05
746,27453,0.02435039894594978,0.981885261044906
747,27454,0.011259373612209918,0.004611748186569775
748,27455,0.09754436208703834,0.01858979787101466
749,27456,0.2109588625627183,0.28042329422686807
750,27457,0.019664578363275176,0.15532426920668238
751,27458,0.03504883787998358,0.3926736089547824
752,27459,0.005353834270113813,0.08528683612392736
753,27460,0.8578272545852575,0.987827544493857
754,27461,0.10414905874340488,0.001212977075169688
755,27462,0.005824823447367117,0.6180071692838023
756,27463,0.04859288902953215,0.589604223698285
757,27464,0.9024380048426888,0.9954447493988139
758,27465,0.996635464761842,0.9990035840592825
759,27466,0.0002848339811038494,0.0003106750689718823
760,27467,0.002062454702958539,0.35320798717601704
761,27468,0.007729770851415535,0.5344907772486918
762,27469,0.04026919451191385,0.9856351091746617
763,27470,0.9995557982443938,0.9995046174473757
764,27471,0.01926991937421986,0.7353057668131469
765,27472,0.05001329732850717,0.6346169765629156
766,27473,0.005499645627438138,0.05596371100558794
767,27474,0.0506238944380939,0.7310024806649599
768,27475,0.0019203257968522331,1.2279183915870265e-06
769,27476,0.07072443099010028,0.32316558640291626
770,27477,0.014620470185396224,0.133775062061001
771,27478,0.0010053656327742753,0.452697168514201
772,27479,0.019535371419317278,0.051569964425712975
773,27480,0.6839967590615977,0.9623038732645189
774,27481,0.7534618075938899,0.9658407467140563
775,27482,0.5927998012207476,0.5925548281870665
776,27483,0.20198521045854695,0.7093525661080131
777,27484,0.992184426569016,0.998031728161905
778,27485,0.0012308738826647344,0.9796088500080704
779,27486,0.3526112949466738,0.08546425242353102
780,27487,0.09915593028955297,0.9822411948715636
781,27488,0.999855226903303,0.9992032995627302
782,27489,0.9969503486852627,0.9849485166918388
783,27490,0.007166255038239515,0.004663598738396445
784,27491,0.9177596849822788,0.6450170596455197
785,27492,0.023791222620651892,0.9150809302058758
786,27493,0.06842917869269044,0.8962193558026206
787,27494,0.621222234818789,0.707348541797961
788,27495,0.07270212224300616,0.45243669641525575
789,27496,0.008480197880816815,0.3746270747387889
790,27497,0.016148219204069177,0.0022843157273272816
791,27498,0.03389483501619663,0.883880823374634
792,27499,0.22592703006536471,0.9744559293489299
793,27500,0.001271439850536623,0.563995665587637
794,27501,0.003126289005688453,0.039523971638657084
795,27502,0.32504976513514067,0.977304225953527
796,27503,0.025141132108903765,0.7124571276603743
797,27504,0.00629329418513272,0.0019878908190357433
798,27505,0.004570542957877643,0.13383692574706743
799,27506,0.9929915286838046,0.9379155419943082
800,27507,0.033095353096980445,0.29001859409829933
801,27508,0.03724832217299179,0.20152929096426492
802,27509,0.043697818975320435,0.5271481814024904
803,27510,0.8376275669048986,0.676064948527993
804,27511,0.013364785856455579,0.09184319189208538
805,27512,0.10682410088606949,0.1656979437891524
806,27513,0.6638623776056081,0.9229363548148862
807,27514,0.2502337492230564,0.683046783586082
808,27515,0.9290301101574273,0.746242924425369
809,27516,0.2779791677875936,0.8681813561451384
810,27517,2.7422041695793834e-05,9.619112632426545e-05
811,27518,0.999963229628741,0.9997373379642809
812,27519,0.0397132495173369,0.2228030845881099
813,27520,0.0183071697857309,0.23344129443171682
814,27521,0.013442068602891818,0.3696005392998056
815,27522,0.01769900408033404,0.0681859220579534
816,27523,0.0013416695308168373,0.34933458523649086
817,27524,0.009342103182431486,0.2524051086411135
818,27525,0.6651616411081235,0.9492050509163905
819,27526,0.45222243120079286,0.5196952285029457
820,27527,0.012459538553858713,0.9905976653444629
821,27528,0.48233177851115944,0.9850846866934637
822,27529,0.0033440200692187922,0.8946728563928935
823,27530,0.25433416766129996,0.05255380674958302
824,27531,0.1070757530421625,0.00014229100534410917
825,27532,0.1898016926656086,0.9935554137422041
826,27533,0.264483735822425,0.5376860459492807
827,27534,0.02822060597262554,0.000294757287310677
828,27535,0.024977025736243996,0.9573020014988565
829,27536,0.008826883551019033,0.04515277152209017
830,27537,0.9849729771603405,0.989085318369758
831,27538,0.5618809513159302,0.25440198872277026
832,27539,0.8531997670842756,0.991319781372381
833,27540,0.805637470127203,0.21208511558542154
834,27541,0.7417797737025709,0.9977051290208587
835,27542,0.011174216737590285,0.17793300659707528
836,27543,0.3755119448846128,0.6763492837303515
837,27544,0.2850920372368316,0.012261360726354583
838,27545,0.09136427336647834,0.16543175793732343
839,27546,0.7734382975820032,0.005004065298849715
840,27547,0.011401970117753917,0.12587679846309735
841,27548,0.012605440982211509,0.997374432852814
842,27549,0.03316876431903843,0.9576810828779121
843,27550,0.6771972843972883,0.02278578025773502
844,27551,0.03255135980610231,0.24004169325601918
845,27552,0.034296475581566635,0.956097279671216
846,27553,0.01698983399711007,0.40704655621446517
847,27554,0.9772071706040547,0.9824262492317852
848,27555,0.18537152624752856,0.8727642161062534
849,27556,0.007739483790891835,0.913374223725845
850,27557,0.15732458420810175,0.9852924635020691
851,27558,0.14860078346073732,0.12177216244598014
852,27559,0.030002200706725223,0.9564210883554526
853,27560,0.5194801490173804,0.04122062831142227
854,27561,0.7453038932923779,0.9663695756203251
855,27562,0.4000596985936012,0.7543672192575644
856,27563,0.6269404639567601,0.9725266859010767
857,27564,0.038934938415084205,0.043963668484162326
858,27565,0.11298798181350823,0.36197303627545624
859,27566,0.7730587729531234,0.07498394979612802
860,27567,0.02141965708212006,0.46123637566832504
861,27568,0.9686305120336333,0.9997596953197067
862,27569,0.004640859039529144,0.023109849955291244
863,27570,0.605425473132169,0.8850340458201409
864,27571,0.01616151333516771,0.048613740559708365
865,27572,2.85118377722313e-05,0.00014792089470955398
866,27573,5.405240863526725e-06,0.0014372737156035785
867,27574,0.9928767537065097,0.9375959549994187
868,27575,0.0003459955172306739,0.06395043556964981
869,27576,0.0009692677476593168,0.00044963830795843337
870,27577,0.5453378315349113,0.9546973206273137
871,27578,0.04754778813858909,0.292373540727622
872,27579,0.06112081901251145,0.8279340689547265
873,27580,0.012663662446951881,0.49508379155082033
874,27581,0.0010165151633709309,0.004161276918756726
875,27582,0.027968106024208867,0.2405556063574463
876,27583,0.017116476797991286,0.18204807598566855
877,27584,0.7903516667922199,0.726344572451124
878,27585,0.7200512819988614,0.3908429355514904
879,27586,0.999739603609081,0.9987261849899248
880,27587,0.009213983144349054,0.7439572963676973
881,27588,0.06302570986823292,0.3159704013218839
882,27589,0.02456952747458646,0.18639626944374052
883,27590,0.6272948261119305,0.585240475089505
884,27591,0.36110814944116326,0.978246804311896
885,27592,0.003124052104158191,0.03678415233506852
886,27593,0.0327548113164186,0.08743812518238901
887,27594,0.03437683807641453,0.6543091296385586
